input,output
行者在旁边，看到他的样子和五百年前完全不同。他头上戴着一顶水磨银亮的熟铁盔，身上穿着一套绒穿锦绣的黄金甲，脚上穿着一双卷尖粉底的麂皮靴，腰间系着一条攒丝三股狮蛮带。,行者在旁，见他那模样，与五百年前又大不同，只见；头上戴一顶水磨银亮熟铁盔，身上贯一副绒穿锦绣黄金甲，足下踏一双卷尖粉底麂皮靴，腰间束一条攒丝三股狮蛮带。
八戒化身为太上老君，行者化身为元始天尊，沙僧化身为灵宝道君，将原本的形象推倒。,八戒变做太上老君，行者变做元始天尊，沙僧变作灵宝道君，把原象都推下去。
这是多么精妙的一种混元有法真空像啊！,好一个混元有法真空像！
两人一起进入了寺庙。,两人随投寺里。
他将龙神龟蛇的包子装进袋子里。,他把个龙神龟蛇一搭包子又装将去了。
佛祖用慧眼观察，看到猴王像风车般不停地旋转，不停地向前进。,佛祖慧眼观看，见那猴王风车子一般相似不住，只管前进。
突然间，一条只有头发般粗细的绳子出现在眼前，却有四十丈的长度。,即变一条绳儿，只有头发粗细，倒有四十丈长短。
只得勉励自己，下令叔宝将龙头挂在市曹，向长安百姓宣布，同时奖励魏征，官员们散去。,只得强打精神，传旨着叔宝将龙头悬挂市曹，晓谕长安黎庶，一壁厢赏了魏征，众官散讫。
四个人走到大雄宝殿前，向如来致敬。,四众到大雄宝殿殿前，对如来倒身下拜。
一出生就遭遇不幸，还没出世就面临恶势力。,投胎落地就逢凶，未出之前临恶党。
整个城里鼓声喧天，整夜音乐不停。,满城中箫鼓喧哗，彻夜里笙歌不断。
九曜带领军队迅速抵达洞口，眼前是一群大小猴子在欢乐地跳跃玩耍。,九曜即提兵径至洞外，只见那洞外大小群猴跳跃顽耍。
寒气袭来，让人难以忍受，凉意透过衣服直入肌体。,冷气侵人怎出头，寒威透体衣如铁。
牛王笑着说：“你为何要责备我？”,牛王笑道：“你为甚事骂我？”
在灯光下，总兵看到了那匹马，堪称一匹好马：它的鬃毛闪闪发光，宛如银线般美丽，尾巴优美地摆动着，宛如玉条般动人。,总兵在灯光下见那马，好马：鬃分银线，尾軃玉条。
他迈着坚定的步伐，直面着老虎，冷冷地说道：“畜生，你想去哪里？”,你看他拽开步，迎着猛虎，道声“业畜！那里去！”
"""三藏说道：“这已经是半个月过去了。""",”三藏道：“已半月矣。
在金木的威力下，整个世界都威严非凡，刀锋的转动中蕴含着无与伦比的圆通。,金木施威盈法界，刀圭展转合圆通。
沙僧笑着说：“黄狮一定是个金毛狮子，但九灵元圣到底是什么呢？”,沙僧笑道：“黄狮想必是个金毛狮子成精，但不知九灵元圣是个何物。”
在山间布下天罗地网，手持刀兵齐聚垓。,天罗地网漫山布，齐举刀兵大会垓。
得到龙脉的地方叫做昆仑，只有有缘人才能享受到它的好处。,昆仑地脉发来龙，有分有缘方受用。
时常听到仙鹤的唳鸣，总是看到凤凰在翱翔。,时闻仙鹤唳，每见凤凰翔。
唐王听完后，立即命令打开袈裟，仔细查看，发现这是一件珍贵的物品。他对大法长老说：“朕现在致力于善教事业，广种福田，在化生寺聚集了许多僧人，传授经法。其中有一位品德高尚的人，法名玄奘。朕买下了你这两件宝物，打算赐给他使用。你这两件宝物的价格是多少呢？”,唐王闻言，即命展开袈裟，从头细看，果然是件好物，道：“大法长老，实不瞒你，朕今大开善教，广种福田，见在那化生寺聚集多僧，敷演经法。内中有一个大有德行者，法名玄奘。朕买你这两件宝物，赐他受用。你端的要价几何？”
这无头无脸的抓法，那无乱无空的放法。,这个没头没脸抓，那个无乱无空放。
怪物扔下钉子，恭敬地说道：“先生，您知道菩萨在哪里吗？麻烦您带我去一下。”,怪物撇了钉把，纳头下礼道；“老兄，菩萨在哪里？累烦你引见一引见。”
驾官打开丹盘，看到的是一件破损不堪的流丢一口钟。,当驾官即开了，捧出丹盘来看，果然是件破烂流丢一口钟。
"行者说道：“我作为祖传的大王，山主已经多年，却从没听说过你们有什麼了不起的名声。""",”行者道：“我也是祖传的大王，积年的山主，却不曾闻得列位有甚大名。
童子说：“我家师父刚刚住下，正在坛上讲道。他没有说明原因，就让我出来开门。他说：‘外面有个修行的人来了，可以去接待一下。’你一定是那个人吧？”,童子道：“我家师父，正才下榻，登坛讲道。还未说出原由，就教我出来开门。说：‘外面有个修行的来了，可去接待接待。’想必就是你了？”
女怪说：“快进来。”,那女怪道：“进去。”
这行者气恼地摔脚捶胸，大声喊道：“师父啊，你真是倒霉透顶的唐三藏，灾难缠身的取经僧！唉，这条路我们已经走熟了，为什么还会迷路呢？真是让人头疼啊，得让老孙去哪里找呢！”,恼得这行者跌脚捶胸，放声高叫道：“师父啊！你是个晦气转成的唐三藏，灾殃铸就的取经僧！噫！这条路且是走熟了，如何不在？却教老孙那里寻找也！”
妖王高兴地说：“娘娘平时总是批评，为什么今天有邀请？”,妖王欢喜道：“娘娘常时只骂，怎么今日有请？”
只有呆子一个人默默地走进了门。,呆子只得举步入门。
孙行者让八戒牵马，沙僧挑担，大家一起走进了玉华王府。,孙行者即教八戒牵马，沙僧挑担，同众入玉华王府。
唐僧说：“我的真阳很重要，不会随便给你这个粉色的骷髅。”,唐僧道：“我的真阳为至宝，怎肯轻与你这粉骷髅。”
石头飞沙，连神鬼都畏惧；推倒树林，惊起虎狼惊慌奔逃。,走石飞沙神鬼怕，推林倒树虎狼惊。
土地鞠躬离去。,那土地叩头而去。
长老还未入睡，他知道行者会突然惊醒，打断梦境。,此时长老还未睡哩，他晓得行者会失惊打怪的，推睡不应。
"""长官，这个新人有点陌生，说话有点直率，请见谅！""",“长官，长官，新点出来的，实是面生，言语冲撞，莫怪！”
一位长老怒斥道：“这个无知的泼猴！竟然敢口出狂言！我刚刚面向西方催马前行，却被刺眼的阳光所困扰，尽管门上有字，却被尘垢掩盖，所以未能看到。”,长老骂道：“泼猢狲！说话无知！我才面西催马，被那太阳影射，奈何门虽有字，又被尘垢朦胧，所以未曾看见。”
菩萨说道：“水不能用五行之器，要用玉瓢舀出来，扶起树来，然后从顶部浇下，这样根皮就会融合在一起，叶子会生长出芽，树枝也会变得青翠。”,菩萨道：“那个水不许犯五行之器，须用玉瓢舀出，扶起树来，从头浇下，自然根皮相合，叶长芽生，枝青果出。”
那怪听了回答，心中怀疑地说：“这小孩胆子真大，说话机智，经常来这里供养的，问一句不回答，再问一句，吓了一跳，用手去抓，好像是个死人。怎么今天这个小孩能应付得这么好？”,那怪闻答，心中疑似道：“这童男胆大，言谈伶俐，常来供养受用的，问一声不言语，再问声，唬了魂，用手去捉，已是死人。怎么今日这童男善能应对？”
要始终保持精神饱满，认真保管不要泄露。,都来总是精气神，谨固牢藏休漏泄。
当我抬头时，我看到了一位穿着青衣的人，手持幢幡，引导着我走进内殿，最终到达了森罗殿，在那里我与十代阎王坐在一起。,正看时，又见青衣者，执幢幡，引朕入内，到森罗殿上，与十代阎王叙坐。
悟空笑着说：“以前辛苦，现在又受到关爱，非常感谢！不知道上天是否有‘齐天大圣’这个官衔呢？”,悟空笑道：“前番勤劳，今又蒙爱，多谢！多谢！但不知上天可有此‘齐天大圣’之官衔也？”
悟空说：“我是花果山的天生圣人孙悟空，和你老龙王住得很近，你不认识吗？”,悟空道：“吾乃花果山天生圣人孙悟空，是你老龙王的紧邻，为何不识？”
还未说完，光蕊父子突然出现在店门外。,说犹未了，只见店门外，光蕊父子齐到。
说完后就消失了，仿佛化作了筋斗云，消失了得无影无踪。,说声去，一路筋斗云，无影无踪，遂不见了。
那老人看到后，吓得摔倒在地，口中不停地喊着“妖怪来了！妖怪来了！”,那老者看见，唬得跌倒在地，口里只说是“妖怪来了！妖怪来了！”
再次抵达大门，向比丘僧、尼，优婆夷、塞致敬，逐一告别，然后匆匆下山奔向道路，不再述说。,又到大门，拜了比丘僧、尼，优婆夷、塞，一一相辞，下山奔路不题。
突然消失，老人慌张地说：“爷爷啊！,”说一声，忽然不见。那老者慌张道：“爷爷呀！
众猴进入洞穴，整齐划一地簇拥着猴王，依次排列，虔诚地拜祭。,那在洞众猴，都一齐簇拥同入，分班齿序，礼拜猴王。
抱着青蒿，怀中抱着一束娘蒿，灯娥儿飞上了板荞荞。,斜蒿青蒿抱娘蒿，灯娥儿飞上板荞荞。
小钻风惊慌地说道：“长官大人，我对事实确实，为何却被说成是假的呢？”,小钻风慌了道：“长官老爷，我是真的，怎么说是假的？”
老人说：“他只顾自己，让我们吃亏：给他买棺材送葬，还给了他一些钱。他徒弟也不安分，现在还在告状，事情没完！”,老者道：“他只拚得一命，还是我们吃亏：与他买棺木殡葬，又把些银子与他徒弟。那徒弟心还不歇，至今还要告状，不得干净！”
悟空的筋斗云速度快得惊人，一下子就把金星甩在了后面，然后冲到了南天门外。,原来悟空筋斗云比众不同，十分快疾，把个金星撇在脑后，先至南天门外。
行者说：“这怪骗了师父。师父没事，被怪物藏在石匣下。你俩快点战斗，我先出水。你若抓住他，就抓住；抓不住，假装输给他，引他出水，然后我来打他。”,行者道：“正是此怪骗了师父。师父未曾伤损，被怪物盖在石匣之下。你两个快早挑战，让老孙先出水面。你若擒得他就擒；擒不得，做个佯输，引他出水，等我打他。”
那怪说：“我见过你，但一时想不起你的名字。”,”那怪道：“我虽见你眼熟，一时间却想不起姓名。
细鬼道：“别走，要回去。二大王平时对你评价很高，我给你个建议。如果他同意的话，就能保住生命；如果不同意，就可能被打死。所以要小心，不要两边都不讨好，进退两难！”,精细鬼道：“不要走，还回去。二大王平日看你甚好，我推一句儿在你身上。他若肯将就，留得性命，说不过，就打死，还在此间，莫弄得两头不着，去来去来！”
